data_path,label
data/Aerial_Landscapes/Parking/560.jpg,Parking
data/Aerial_Landscapes/Mountain/433.jpg,Mountain
data/Aerial_Landscapes/Beach/549.jpg,Beach
data/Aerial_Landscapes/City/079.jpg,City
data/Aerial_Landscapes/Highway/188.jpg,Highway
data/Aerial_Landscapes/Mountain/127.jpg,Mountain
data/Aerial_Landscapes/Beach/152.jpg,Beach
data/Aerial_Landscapes/Forest/586.jpg,Forest
data/Aerial_Landscapes/River/460.jpg,River
data/Aerial_Landscapes/Desert/475.jpg,Desert
data/Aerial_Landscapes/River/359.jpg,River
data/Aerial_Landscapes/Railway/463.jpg,Railway
data/Aerial_Landscapes/Forest/079.jpg,Forest
data/Aerial_Landscapes/River/448.jpg,River
data/Aerial_Landscapes/Agriculture/349.jpg,Agriculture
data/Aerial_Landscapes/City/432.jpg,City
data/Aerial_Landscapes/Grassland/417.jpg,Grassland
data/Aerial_Landscapes/Highway/376.jpg,Highway
data/Aerial_Landscapes/Residential/039.jpg,Residential
data/Aerial_Landscapes/Agriculture/398.jpg,Agriculture
data/Aerial_Landscapes/Forest/367.jpg,Forest
data/Aerial_Landscapes/Lake/157.jpg,Lake
data/Aerial_Landscapes/Beach/116.jpg,Beach
data/Aerial_Landscapes/Lake/216.jpg,Lake
data/Aerial_Landscapes/Highway/661.jpg,Highway
data/Aerial_Landscapes/Desert/201.jpg,Desert
data/Aerial_Landscapes/Lake/283.jpg,Lake
data/Aerial_Landscapes/City/013.jpg,City
data/Aerial_Landscapes/Railway/149.jpg,Railway
data/Aerial_Landscapes/Residential/017.jpg,Residential
data/Aerial_Landscapes/Airport/742.jpg,Airport
data/Aerial_Landscapes/Parking/592.jpg,Parking
data/Aerial_Landscapes/Railway/234.jpg,Railway
data/Aerial_Landscapes/City/755.jpg,City
data/Aerial_Landscapes/Parking/678.jpg,Parking
data/Aerial_Landscapes/Agriculture/028.jpg,Agriculture
data/Aerial_Landscapes/Agriculture/160.jpg,Agriculture
data/Aerial_Landscapes/Airport/751.jpg,Airport
data/Aerial_Landscapes/Mountain/014.jpg,Mountain
data/Aerial_Landscapes/Railway/795.jpg,Railway
data/Aerial_Landscapes/Port/219.jpg,Port
data/Aerial_Landscapes/Residential/072.jpg,Residential
data/Aerial_Landscapes/Beach/635.jpg,Beach
data/Aerial_Landscapes/Port/262.jpg,Port
data/Aerial_Landscapes/Lake/527.jpg,Lake
data/Aerial_Landscapes/Agriculture/233.jpg,Agriculture
data/Aerial_Landscapes/Lake/410.jpg,Lake
data/Aerial_Landscapes/Mountain/389.jpg,Mountain
data/Aerial_Landscapes/Beach/416.jpg,Beach
data/Aerial_Landscapes/Port/253.jpg,Port
data/Aerial_Landscapes/Residential/131.jpg,Residential
data/Aerial_Landscapes/Parking/615.jpg,Parking
data/Aerial_Landscapes/Grassland/065.jpg,Grassland
data/Aerial_Landscapes/Forest/309.jpg,Forest
data/Aerial_Landscapes/City/023.jpg,City
data/Aerial_Landscapes/Lake/767.jpg,Lake
data/Aerial_Landscapes/Highway/267.jpg,Highway
data/Aerial_Landscapes/Residential/171.jpg,Residential
data/Aerial_Landscapes/Airport/704.jpg,Airport
data/Aerial_Landscapes/Highway/007.jpg,Highway
data/Aerial_Landscapes/Airport/639.jpg,Airport
data/Aerial_Landscapes/Airport/363.jpg,Airport
data/Aerial_Landscapes/Beach/335.jpg,Beach
data/Aerial_Landscapes/Airport/010.jpg,Airport
data/Aerial_Landscapes/Residential/137.jpg,Residential
data/Aerial_Landscapes/Desert/359.jpg,Desert
data/Aerial_Landscapes/Beach/073.jpg,Beach
data/Aerial_Landscapes/Grassland/689.jpg,Grassland
data/Aerial_Landscapes/Grassland/708.jpg,Grassland
data/Aerial_Landscapes/Forest/464.jpg,Forest
data/Aerial_Landscapes/Agriculture/048.jpg,Agriculture
data/Aerial_Landscapes/Mountain/712.jpg,Mountain
data/Aerial_Landscapes/Residential/268.jpg,Residential
data/Aerial_Landscapes/Grassland/327.jpg,Grassland
data/Aerial_Landscapes/Mountain/416.jpg,Mountain
data/Aerial_Landscapes/Residential/269.jpg,Residential
data/Aerial_Landscapes/Highway/356.jpg,Highway
