data_path,label
data/Aerial_Landscapes/Highway/429.jpg,Highway
data/Aerial_Landscapes/Lake/321.jpg,Lake
data/Aerial_Landscapes/Residential/053.jpg,Residential
data/Aerial_Landscapes/Parking/381.jpg,Parking
data/Aerial_Landscapes/Forest/423.jpg,Forest
data/Aerial_Landscapes/City/234.jpg,City
data/Aerial_Landscapes/Airport/619.jpg,Airport
data/Aerial_Landscapes/Forest/443.jpg,Forest
data/Aerial_Landscapes/Port/800.jpg,Port
data/Aerial_Landscapes/Airport/559.jpg,Airport
data/Aerial_Landscapes/City/491.jpg,City
data/Aerial_Landscapes/Residential/588.jpg,Residential
data/Aerial_Landscapes/Grassland/674.jpg,Grassland
data/Aerial_Landscapes/Airport/511.jpg,Airport
data/Aerial_Landscapes/Residential/783.jpg,Residential
data/Aerial_Landscapes/Lake/599.jpg,Lake
data/Aerial_Landscapes/Beach/588.jpg,Beach
data/Aerial_Landscapes/Airport/249.jpg,Airport
data/Aerial_Landscapes/Agriculture/442.jpg,Agriculture
data/Aerial_Landscapes/Parking/117.jpg,Parking
data/Aerial_Landscapes/Port/614.jpg,Port
data/Aerial_Landscapes/Railway/560.jpg,Railway
data/Aerial_Landscapes/City/515.jpg,City
data/Aerial_Landscapes/Forest/194.jpg,Forest
data/Aerial_Landscapes/Grassland/233.jpg,Grassland
data/Aerial_Landscapes/Highway/721.jpg,Highway
data/Aerial_Landscapes/Highway/128.jpg,Highway
data/Aerial_Landscapes/Port/447.jpg,Port
data/Aerial_Landscapes/Agriculture/686.jpg,Agriculture
data/Aerial_Landscapes/City/010.jpg,City
data/Aerial_Landscapes/River/466.jpg,River
data/Aerial_Landscapes/River/706.jpg,River
data/Aerial_Landscapes/Agriculture/148.jpg,Agriculture
data/Aerial_Landscapes/Residential/440.jpg,Residential
data/Aerial_Landscapes/Parking/724.jpg,Parking
data/Aerial_Landscapes/River/282.jpg,River
data/Aerial_Landscapes/Residential/024.jpg,Residential
data/Aerial_Landscapes/Mountain/611.jpg,Mountain
data/Aerial_Landscapes/Airport/312.jpg,Airport
data/Aerial_Landscapes/Forest/420.jpg,Forest
data/Aerial_Landscapes/River/656.jpg,River
data/Aerial_Landscapes/Mountain/147.jpg,Mountain
data/Aerial_Landscapes/Agriculture/646.jpg,Agriculture
data/Aerial_Landscapes/Grassland/206.jpg,Grassland
data/Aerial_Landscapes/Airport/572.jpg,Airport
data/Aerial_Landscapes/Parking/563.jpg,Parking
data/Aerial_Landscapes/Mountain/315.jpg,Mountain
data/Aerial_Landscapes/Highway/576.jpg,Highway
data/Aerial_Landscapes/Parking/543.jpg,Parking
data/Aerial_Landscapes/Grassland/388.jpg,Grassland
data/Aerial_Landscapes/Mountain/318.jpg,Mountain
data/Aerial_Landscapes/Port/589.jpg,Port
data/Aerial_Landscapes/Forest/369.jpg,Forest
data/Aerial_Landscapes/Residential/552.jpg,Residential
data/Aerial_Landscapes/Forest/773.jpg,Forest
data/Aerial_Landscapes/Desert/733.jpg,Desert
data/Aerial_Landscapes/Highway/269.jpg,Highway
data/Aerial_Landscapes/Highway/413.jpg,Highway
data/Aerial_Landscapes/Residential/764.jpg,Residential
data/Aerial_Landscapes/Lake/438.jpg,Lake
data/Aerial_Landscapes/Mountain/122.jpg,Mountain
data/Aerial_Landscapes/Beach/120.jpg,Beach
data/Aerial_Landscapes/Beach/539.jpg,Beach
data/Aerial_Landscapes/Parking/269.jpg,Parking
data/Aerial_Landscapes/Railway/156.jpg,Railway
data/Aerial_Landscapes/Port/326.jpg,Port
data/Aerial_Landscapes/Grassland/076.jpg,Grassland
data/Aerial_Landscapes/Airport/107.jpg,Airport
data/Aerial_Landscapes/Mountain/672.jpg,Mountain
data/Aerial_Landscapes/Highway/763.jpg,Highway
data/Aerial_Landscapes/Desert/355.jpg,Desert
data/Aerial_Landscapes/Grassland/343.jpg,Grassland
data/Aerial_Landscapes/Parking/653.jpg,Parking
data/Aerial_Landscapes/River/401.jpg,River
data/Aerial_Landscapes/Residential/587.jpg,Residential
data/Aerial_Landscapes/Agriculture/100.jpg,Agriculture
data/Aerial_Landscapes/Parking/554.jpg,Parking
data/Aerial_Landscapes/Grassland/223.jpg,Grassland
data/Aerial_Landscapes/Desert/383.jpg,Desert
data/Aerial_Landscapes/Airport/753.jpg,Airport
data/Aerial_Landscapes/Railway/719.jpg,Railway
data/Aerial_Landscapes/Desert/246.jpg,Desert
data/Aerial_Landscapes/River/511.jpg,River
data/Aerial_Landscapes/Grassland/244.jpg,Grassland
data/Aerial_Landscapes/Port/344.jpg,Port
data/Aerial_Landscapes/Agriculture/655.jpg,Agriculture
data/Aerial_Landscapes/Forest/674.jpg,Forest
data/Aerial_Landscapes/Forest/284.jpg,Forest
data/Aerial_Landscapes/Mountain/133.jpg,Mountain
data/Aerial_Landscapes/Railway/800.jpg,Railway
data/Aerial_Landscapes/City/483.jpg,City
data/Aerial_Landscapes/Forest/453.jpg,Forest
data/Aerial_Landscapes/Highway/217.jpg,Highway
data/Aerial_Landscapes/Railway/295.jpg,Railway
data/Aerial_Landscapes/Desert/287.jpg,Desert
data/Aerial_Landscapes/Grassland/474.jpg,Grassland
data/Aerial_Landscapes/Railway/335.jpg,Railway
data/Aerial_Landscapes/Beach/747.jpg,Beach
data/Aerial_Landscapes/Airport/667.jpg,Airport
data/Aerial_Landscapes/Airport/214.jpg,Airport
data/Aerial_Landscapes/Forest/176.jpg,Forest
data/Aerial_Landscapes/City/366.jpg,City
data/Aerial_Landscapes/River/273.jpg,River
data/Aerial_Landscapes/Mountain/219.jpg,Mountain
data/Aerial_Landscapes/Beach/251.jpg,Beach
data/Aerial_Landscapes/River/094.jpg,River
data/Aerial_Landscapes/Port/022.jpg,Port
data/Aerial_Landscapes/Forest/593.jpg,Forest
data/Aerial_Landscapes/Forest/230.jpg,Forest
data/Aerial_Landscapes/Highway/337.jpg,Highway
data/Aerial_Landscapes/Grassland/269.jpg,Grassland
data/Aerial_Landscapes/Lake/604.jpg,Lake
data/Aerial_Landscapes/City/437.jpg,City
data/Aerial_Landscapes/Lake/169.jpg,Lake
data/Aerial_Landscapes/Desert/164.jpg,Desert
data/Aerial_Landscapes/Mountain/269.jpg,Mountain
data/Aerial_Landscapes/Forest/245.jpg,Forest
data/Aerial_Landscapes/Grassland/450.jpg,Grassland
data/Aerial_Landscapes/Beach/163.jpg,Beach
data/Aerial_Landscapes/Desert/421.jpg,Desert
data/Aerial_Landscapes/River/234.jpg,River
data/Aerial_Landscapes/Desert/620.jpg,Desert
data/Aerial_Landscapes/Agriculture/575.jpg,Agriculture
data/Aerial_Landscapes/Lake/474.jpg,Lake
data/Aerial_Landscapes/City/362.jpg,City
data/Aerial_Landscapes/Highway/195.jpg,Highway
data/Aerial_Landscapes/Forest/033.jpg,Forest
data/Aerial_Landscapes/Beach/492.jpg,Beach
data/Aerial_Landscapes/Railway/710.jpg,Railway
data/Aerial_Landscapes/River/763.jpg,River
data/Aerial_Landscapes/Grassland/228.jpg,Grassland
data/Aerial_Landscapes/Parking/694.jpg,Parking
data/Aerial_Landscapes/Beach/484.jpg,Beach
data/Aerial_Landscapes/River/605.jpg,River
data/Aerial_Landscapes/Residential/672.jpg,Residential
data/Aerial_Landscapes/Forest/565.jpg,Forest
data/Aerial_Landscapes/Highway/435.jpg,Highway
data/Aerial_Landscapes/Beach/410.jpg,Beach
data/Aerial_Landscapes/Agriculture/092.jpg,Agriculture
data/Aerial_Landscapes/Parking/423.jpg,Parking
data/Aerial_Landscapes/City/228.jpg,City
data/Aerial_Landscapes/Lake/535.jpg,Lake
data/Aerial_Landscapes/Parking/701.jpg,Parking
data/Aerial_Landscapes/Desert/204.jpg,Desert
data/Aerial_Landscapes/City/088.jpg,City
data/Aerial_Landscapes/Forest/526.jpg,Forest
data/Aerial_Landscapes/Desert/680.jpg,Desert
data/Aerial_Landscapes/Beach/303.jpg,Beach
data/Aerial_Landscapes/Forest/692.jpg,Forest
data/Aerial_Landscapes/Airport/601.jpg,Airport
data/Aerial_Landscapes/Lake/593.jpg,Lake
data/Aerial_Landscapes/Railway/211.jpg,Railway
data/Aerial_Landscapes/Parking/497.jpg,Parking
